3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.1410000000000001,-1.9995811661661638,0.9903535139046605,0.028943499237772116,-4.529559446009317e-19,1.019292972190679,-5.898985004174999e-18,1.9995811661661638,0.9903535139046605,-0.028943499237772116,
0.1420000000000001,-1.9995691662408495,0.9902163293609028,0.029355227779430858,-4.631424722330343e-19,1.0195673412781945,-5.982251731021886e-18,1.9995691662408495,0.9902163293609028,-0.029355227779430858,
0.1430000000000001,-1.999556910610667,0.9900781808878116,0.029769854368653786,-4.723297991429742e-19,1.0198436382243767,-6.0655184578687726e-18,1.999556910610667,0.9900781808878116,-0.029769854368653786,
0.1440000000000001,-1.9995443956869476,0.989939068682327,0.03018737859224027,-4.839133574143968e-19,1.020121862635346,-6.145084441300242e-18,1.9995443956869476,0.989939068682327,-0.03018737859224027,
0.1450000000000001,-1.999531617856917,0.9897989929455209,0.030607800028325097,-4.939333515928055e-19,1.0204020141089583,-6.2320519115625454e-18,1.999531617856917,0.9897989929455209,-0.030607800028325097,
0.1460000000000001,-1.9995185734837326,0.9896579538826541,0.031031118246261567,-4.984762455163969e-19,1.0206840922346918,-6.3282712403633925e-18,1.9995185734837326,0.9896579538826541,-0.031031118246261567,
0.1470000000000001,-1.9995052589065225,0.9895159517032317,0.031457332806503986,-5.04582703533002e-19,1.0209680965935366,-6.426340940871948e-18,1.9995052589065225,0.9895159517032317,-0.031457332806503986,
0.1480000000000001,-1.9994916704404244,0.98937298662106,0.03188644326048951,-5.140845936332523e-19,1.02125402675788,-6.522560269672795e-18,1.9994916704404244,0.98937298662106,-0.03188644326048951,
0.1490000000000001,-1.9994778043766248,0.989229058854303,0.032318449150519436,-5.229666092114203e-19,1.021541882291394,-6.6206299701813506e-18,1.9994778043766248,0.989229058854303,-0.032318449150519436,
0.1500000000000001,-1.999463656982401,0.9890841686255399,0.03275335000963984,-5.309604463698881e-19,1.0218316627489201,-6.718699670689906e-18,1.999463656982401,0.9890841686255399,-0.03275335000963984,
0.1510000000000001,-1.9994492245011612,0.988938316161822,0.033191145361521665,-5.391948318503581e-19,1.022123367676356,-6.8167693711984615e-18,1.9994492245011612,0.988938316161822,-0.033191145361521665,
0.1520000000000001,-1.9994345031524885,0.9887915016947306,0.033631834720340203,-5.49029788857996e-19,1.0224169966105388,-6.9129886999993086e-18,1.9994345031524885,0.9887915016947306,-0.033631834720340203,
0.1530000000000001,-1.9994194891321826,0.9886437254604349,0.034075417590654015,-5.581245971825505e-19,1.0227125490791302,-7.012908772215573e-18,1.9994194891321826,0.9886437254604349,-0.034075417590654015,
0.1540000000000001,-1.9994041786123042,0.9884949876997502,0.034521893467283266,-5.631208321745305e-19,1.0230100246004996,-7.118379959554964e-18,1.9994041786123042,0.9884949876997502,-0.034521893467283266,
0.1550000000000001,-1.9993885677412202,0.9883452886581965,0.03497126183518752,-5.643515607413234e-19,1.023309422683607,-7.227551890309771e-18,1.9993885677412202,0.9883452886581965,-0.03497126183518752,
0.1560000000000001,-1.9993726526436493,0.9881946285860571,0.035423522169342955,-5.68182061557447e-19,1.0236107428278858,-7.336723821064579e-18,1.9993726526436493,0.9881946285860571,-0.035423522169342955,
0.1570000000000001,-1.999356429420708,0.9880430077384379,0.03587867393461907,-5.733725855787364e-19,1.0239139845231242,-7.447746123527094e-18,1.999356429420708,0.9880430077384379,-0.03587867393461907,
0.1580000000000001,-1.9993398941499592,0.9878904263753263,0.036336716585654794,-5.792107396977238e-19,1.0242191472493474,-7.562469169405027e-18,1.9993398941499592,0.9878904263753263,-0.036336716585654794,
0.1590000000000001,-1.999323042885459,0.9877368847616511,0.03679764956673415,-5.840219375189329e-19,1.0245262304766978,-7.679042586990668e-18,1.999323042885459,0.9877368847616511,-0.03679764956673415,
0.16000000000000011,-1.9993058716578072,0.9875823831673423,0.037261472311661305,-5.909425590869297e-19,1.0248352336653155,-7.797466376284017e-18,1.9993058716578072,0.9875823831673423,-0.037261472311661305,
0.16100000000000012,-1.9992883764741967,0.9874269218673908,0.03772818424363519,-6.003796861774103e-19,1.0251461562652184,-7.914039793869658e-18,1.9992883764741967,0.9874269218673908,-0.03772818424363519,
0.16200000000000012,-1.9992705533184647,0.9872705011419093,0.03819778477512357,-6.115099033804442e-19,1.0254589977161814,-8.026912468039882e-18,1.9992705533184647,0.9872705011419093,-0.03819778477512357,
0.16300000000000012,-1.9992523981511452,0.9871131212761926,0.0386702733077366,-6.2110431206608e-19,1.025773757447615,-8.145336257333231e-18,1.9992523981511452,0.9871131212761926,-0.0386702733077366,
0.16400000000000012,-1.9992339069095206,0.9869547825607781,0.03914564923209997,-6.325398406008859e-19,1.0260904348784439,-8.26376004662658e-18,1.9992339069095206,0.9869547825607781,-0.03914564923209997,
0.16500000000000012,-1.999215075507677,0.9867954852915075,0.03962391192772748,-6.452243700383951e-19,1.026409029416985,-8.380333464212222e-18,1.999215075507677,0.9867954852915075,-0.03962391192772748,
0.16600000000000012,-1.9991958998365578,0.9866352297695876,0.040105060762893247,-6.577886253149032e-19,1.0267295404608248,-8.498757253505571e-18,1.9991958998365578,0.9866352297695876,-0.040105060762893247,
0.16700000000000012,-1.99917637576402,0.986474016301652,0.040589095094503334,-6.695757244741736e-19,1.027051967396696,-8.620881786214339e-18,1.99917637576402,0.986474016301652,-0.040589095094503334,
0.16800000000000012,-1.999156499134891,0.9863118451998227,0.041076014267967045,-6.851468337757082e-19,1.0273763096003545,-8.743006318923106e-18,1.999156499134891,0.9863118451998227,-0.041076014267967045,
0.16900000000000012,-1.9991362657710257,0.9861487167817723,0.04156581761706771,-7.022259960190253e-19,1.0277025664364554,-8.861430108216456e-18,1.9991362657710257,0.9861487167817723,-0.04156581761706771,
0.17000000000000012,-1.999115671471366,0.985984631370786,0.04205850446383306,-7.219881972385198e-19,1.028030737258428,-8.978003525802097e-18,1.999115671471366,0.985984631370786,-0.04205850446383306,
0.17100000000000012,-1.9990947120120002,0.985819589295824,0.0425540741184052,-7.448220154928107e-19,1.028360821408352,-9.096427315095446e-18,1.9990947120120002,0.985819589295824,-0.0425540741184052,
0.17200000000000013,-1.9990733831462226,0.9856535908915843,0.043052525878910126,-7.655741655759293e-19,1.0286928182168313,-9.225953334635047e-18,1.9990733831462226,0.9856535908915843,-0.043052525878910126,
0.17300000000000013,-1.9990516806045973,0.9854866364985654,0.0435538590313269,-7.843556697903383e-19,1.0290267270028692,-9.362880841005483e-18,1.9990516806045973,0.9854866364985654,-0.0435538590313269,
0.17400000000000013,-1.9990296000950187,0.9853187264631289,0.044058072849356394,-8.047192418148381e-19,1.0293625470737422,-9.501658719083628e-18,1.9990296000950187,0.9853187264631289,-0.044058072849356394,
0.17500000000000013,-1.9990071373027771,0.9851498611375634,0.04456516659428967,-8.243334132977159e-19,1.0297002777248732,-9.647838083992606e-18,1.9990071373027771,0.9851498611375634,-0.04456516659428967,
0.17600000000000013,-1.9989842878906225,0.9849800408801476,0.04507513951487598,-8.415606052776497e-19,1.0300399182397049,-9.803269307440128e-18,1.9989842878906225,0.9849800408801476,-0.04507513951487598,
0.17700000000000013,-1.9989610474988306,0.9848092660552135,0.045587990847190465,-8.57742337242728e-19,1.030381467889573,-9.964251646010776e-18,1.9989610474988306,0.9848092660552135,-0.045587990847190465,
0.17800000000000013,-1.9989374117452698,0.9846375370332108,0.046103719814501405,-8.73063646363722e-19,1.0307249259335785,-1.0128934727996842e-17,1.9989374117452698,0.9846375370332108,-0.046103719814501405,
0.17900000000000013,-1.9989133762254694,0.9844648541907703,0.04662232562713724,-8.894674229337253e-19,1.0310702916184593,-1.0299168925106032e-17,1.9989133762254694,0.9844648541907703,-0.04662232562713724,
0.18000000000000013,-1.9988889365126883,0.9842912179107685,0.047143807482353195,-9.060654885330382e-19,1.031417564178463,-1.0476804609046058e-17,1.9988889365126883,0.9842912179107685,-0.047143807482353195,
0.18100000000000013,-1.9988640881579858,0.9841166285823911,0.047668164564197646,-9.278908542066277e-19,1.0317667428352177,-1.0652589921278375e-17,1.9988640881579858,0.9841166285823911,-0.047668164564197646,
0.18200000000000013,-1.9988388266902923,0.9839410866011984,0.04819539604337813,-9.48892804470287e-19,1.0321178267976032,-1.0833926348633817e-17,1.9988388266902923,0.9839410866011984,-0.04819539604337813,
0.18300000000000013,-1.9988131476164819,0.9837645923691889,0.048725501077127115,-9.672394713333845e-19,1.0324708152616222,-1.1024514634527803e-17,1.9988131476164819,0.9837645923691889,-0.048725501077127115,
0.18400000000000014,-1.998787046421446,0.9835871462948647,0.04925847880906749,-9.842353668498547e-19,1.0328257074102707,-1.122435477896033e-17,1.998787046421446,0.9835871462948647,-0.04925847880906749,
0.18500000000000014,-1.9987605185681678,0.9834087487932961,0.04979432836907774,-9.998342317270048e-19,1.0331825024134078,-1.1433446781931402e-17,1.9987605185681678,0.9834087487932961,-0.04979432836907774,
0.18600000000000014,-1.9987335594977984,0.9832294002861867,0.050333048873156955,-1.010918189637346e-18,1.0335411994276267,-1.1655491386856433e-17,1.9987335594977984,0.9832294002861867,-0.050333048873156955,
0.18700000000000014,-1.9987061646297333,0.9830491012019383,0.050874639423289514,-1.0218633696696092e-18,1.0339017975961233,-1.1881236735196882e-17,1.9987061646297333,0.9830491012019383,-0.050874639423289514,
0.18800000000000014,-1.9986783293616905,0.9828678519757167,0.0514190991073096,-1.0343998693705017e-18,1.0342642960485666,-1.2108832455245038e-17,1.9986783293616905,0.9828678519757167,-0.0514190991073096,
0.18900000000000014,-1.9986500490697905,0.9826856530495163,0.05196642699876549,-1.0435501888462874e-18,1.0346286939009675,-1.2349380777247155e-17,1.9986500490697905,0.9826856530495163,-0.05196642699876549,
0.19000000000000014,-1.998621319108636,0.9825025048722261,0.052516622156783606,-1.0573541931669602e-18,1.0349949902555478,-1.2586228355833855e-17,1.998621319108636,0.9825025048722261,-0.052516622156783606,
0.19100000000000014,-1.9985921348113935,0.9823184078996954,0.05306968362593245,-1.071870590595101e-18,1.0353631842006092,-1.2823075934420556e-17,1.9985921348113935,0.9823184078996954,-0.05306968362593245,
0.19200000000000014,-1.9985624914898765,0.982133362594799,0.05362561043608631,-1.0865535214769354e-18,1.035733274810402,-1.3063624256422673e-17,1.9985624914898765,0.982133362594799,-0.05362561043608631,
0.19300000000000014,-1.9985323844346294,0.9819473694275035,0.054184401602288816,-1.1037344541641764e-18,1.036105261144993,-1.3300471835009373e-17,1.9985323844346294,0.9819473694275035,-0.054184401602288816,
0.19400000000000014,-1.9985018089150126,0.981760428874933,0.05474605612461636,-1.1229600475884355e-18,1.036479142250134,-1.3539169785303781e-17,1.9985018089150126,0.981760428874933,-0.05474605612461636,
0.19500000000000015,-1.9984707601792888,0.9815725414214348,0.05531057298804139,-1.1401224765585993e-18,1.0368549171571304,-1.3787119594136733e-17,1.9984707601792888,0.9815725414214348,-0.05531057298804139,
0.19600000000000015,-1.9984392334547112,0.981383707558646,0.05587795116229554,-1.1578862763337686e-18,1.037232584882708,-1.4035069402969685e-17,1.9984392334547112,0.981383707558646,-0.05587795116229554,
0.19700000000000015,-1.9984072239476116,0.9811939277855593,0.05644818960173274,-1.1746693791038523e-18,1.0376121444288815,-1.4286719955218054e-17,1.9984072239476116,0.9811939277855593,-0.05644818960173274,
0.19800000000000015,-1.9983747268434915,0.981003202608589,0.05702128724519215,-1.190342258849311e-18,1.037993594782822,-1.4543921622589548e-17,1.9983747268434915,0.981003202608589,-0.05702128724519215,
0.19900000000000015,-1.9983417373071124,0.9808115325416377,0.05759724301586104,-1.2058301014239987e-18,1.0383769349167247,-1.480482403337646e-17,1.9983417373071124,0.9808115325416377,-0.05759724301586104,
0.20000000000000015,-1.998308250482589,0.9806189181061621,0.058176055821137676,-1.220716573193681e-18,1.0387621637876758,-1.5069427187578787e-17,1.998308250482589,0.9806189181061621,-0.058176055821137676,
0.20100000000000015,-1.9982742614934839,0.9804253598312398,0.05875772455249405,-1.238730173149391e-18,1.0391492803375204,-1.5330329598365697e-17,1.9982742614934839,0.9804253598312398,-0.05875772455249405,
0.20200000000000015,-1.998239765442901,0.9802308582536354,0.05934224808533867,-1.2631275554966957e-18,1.0395382834927291,-1.5580129778906358e-17,1.998239765442901,0.9802308582536354,-0.05934224808533867,
0.20300000000000015,-1.998204757413583,0.9800354139178671,0.05992962527887928,-1.2908926143520298e-18,1.0399291721642658,-1.5824378844323893e-17,1.998204757413583,0.9800354139178671,-0.05992962527887928,
0.20400000000000015,-1.9981692324680098,0.9798390273762727,0.06051985497598562,-1.3153085004164114e-18,1.0403219452474546,-1.607787976827997e-17,1.9981692324680098,0.9798390273762727,-0.06051985497598562,
0.20500000000000015,-1.9981331856484963,0.9796416991890766,0.06111293600305215,-1.34120468384696e-18,1.0407166016218468,-1.6333231063943756e-17,1.9981331856484963,0.9796416991890766,-0.06111293600305215,
0.20600000000000016,-1.998096611977293,0.979443429924456,0.06170886716986085,-1.3667492966530439e-18,1.041113140151088,-1.6592283103022958e-17,1.998096611977293,0.979443429924456,-0.06170886716986085,
0.20700000000000016,-1.9980595064566882,0.9792442201586073,0.06230764726944406,-1.3911281752832714e-18,1.0415115596827853,-1.6855035885517577e-17,1.9980595064566882,0.9792442201586073,-0.06230764726944406,
0.20800000000000016,-1.9980218640691108,0.979044070475813,0.06290927507794734,-1.4171538847333595e-18,1.041911859048374,-1.711408792459678e-17,1.9980218640691108,0.979044070475813,-0.06290927507794734,
0.20900000000000016,-1.9979836797772343,0.9788429814685072,0.06351374935449249,-1.4478240271697963e-18,1.0423140370629855,-1.736388810513744e-17,1.9979836797772343,0.9788429814685072,-0.06351374935449249,
0.21000000000000016,-1.9979449485240826,0.9786409537373432,0.06412106884104053,-1.4774764651669933e-18,1.0427180925253137,-1.7621089772508934e-17,1.9979449485240826,0.9786409537373432,-0.06412106884104053,
0.21100000000000016,-1.9979056652331366,0.9784379878912589,0.064731232262255,-1.505537583495561e-18,1.0431240242174822,-1.7883842555003553e-17,1.9979056652331366,0.9784379878912589,-0.064731232262255,
0.21200000000000016,-1.9978658248084433,0.9782340845475441,0.06534423832536514,-1.5342463319218267e-18,1.0435318309049118,-1.8146595337498173e-17,1.9978658248084433,0.9782340845475441,-0.06534423832536514,
0.21300000000000016,-1.997825422134725,0.978029244331906,0.06596008572002943,-1.5632141323871716e-18,1.043941511336188,-1.84111984917005e-17,1.997825422134725,0.978029244331906,-0.06596008572002943,
0.21400000000000016,-1.99778445207749,0.9778234678785358,0.06657877311819912,-1.589961486803266e-18,1.0443530642429284,-1.8681352761025956e-17,1.99778445207749,0.9778234678785358,-0.06657877311819912,
0.21500000000000016,-1.9977429094831451,0.9776167558301752,0.06720029917398211,-1.6159871962533542e-18,1.0447664883396497,-1.895520777376683e-17,1.9977429094831451,0.9776167558301752,-0.06720029917398211,
0.21600000000000016,-1.9977007891791103,0.9774091088381821,0.06782466252350686,-1.6408286678105088e-18,1.0451817823236358,-1.9236464273338535e-17,1.9977007891791103,0.9774091088381821,-0.06782466252350686,
0.21700000000000016,-1.9976580859739324,0.9772005275625971,0.06845186178478659,-1.664948494401657e-18,1.0455989448748058,-1.9521421516325658e-17,1.9976580859739324,0.9772005275625971,-0.06845186178478659,
0.21800000000000017,-1.9976147946574023,0.9769910126722093,0.06908189555758376,-1.6870329121143258e-18,1.0460179746555813,-1.9813780246143614e-17,1.9976147946574023,0.9769910126722093,-0.06908189555758376,
0.21900000000000017,-1.9975709100006733,0.9767805648446222,0.06971476242327472,-1.704472896840646e-18,1.0464388703107557,-2.0117241206207824e-17,1.9975709100006733,0.9767805648446222,-0.06971476242327472,
